event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.010692764743401407,0.01089823202073468,0.011149691102281594,0.014275429544231538
13353600,0.6845184032883915,0.9339901551097146,0.9453092611968226,0.9579970739045685
13942327,0.011726186259226112,0.011726186259226112,0.011726186259226112,0.015658579318453852
16112781,0.6031440338305214,0.8950651554359836,0.9453092611968226,0.9579970739045685
17132808,0.038391258639315,0.038391258639315,0.038391258639315,0.038391258639315
17445696,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
17599982,0.010692764743401407,0.01089823202073468,0.011149691102281594,0.014275429544231538
18750374,0.6166698239236644,0.758519310413949,0.9452566232775449,0.9574214106364728
21365245,0.01030248580754721,0.011104696234531707,0.011434912315689667,0.01172984317864885
23634840,0.29897841007995685,0.9083873669442319,0.9203784785622805,0.9579970739045685
24461897,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
25353357,0.008124528607420304,0.011884582027604099,0.011884582027604099,0.011895756328242555
27052376,0.9376950035406538,0.9631359779714387,0.9673873734053003,0.9783771009910112
29312582,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
30451420,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
31488932,0.008121275062721383,0.011348945375246916,0.011446422128100823,0.011895756328242555
33717208,0.0107120089883668,0.010899893096377794,0.011149691102281594,0.014275429544231538
34826241,0.011726186259226112,0.011726186259226112,0.011726186259226112,0.015658579318453852
35311039,0.9376950035406538,0.9631359779714387,0.9673873734053003,0.9783771009910112
36423390,0.0107120089883668,0.010899893096377794,0.011149691102281594,0.014275429544231538
37196135,0.3934879852263886,0.8687554643270399,0.9203038685839111,0.9574214106364728
37355453,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
37536067,0.3934879852263886,0.8607518805957536,0.9203038685839111,0.9574214106364728
39717591,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
40833127,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
41907240,0.616968083727334,0.8933577091603686,0.9452566232775449,0.9574214106364728
42963675,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
42997746,0.038391258639315,0.038391258639315,0.038391258639315,0.038391258639315
43341281,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
43371713,0.3380874442827706,0.7119884633250396,0.9228981941832076,0.9678840054456698
44872967,0.3322928426833123,0.7781377847524775,0.7781377847524775,0.9678840054456698
46574754,0.7104528753340505,0.9378523397942691,0.9453092611968226,0.9580518338446744
46767506,0.6031440338305214,0.8950651554359836,0.9199699767319734,0.9579970739045685
49169401,0.01030248580754721,0.010365327055957566,0.011434912315689667,0.01172984317864885
49502022,0.011915942401002995,0.01194277237737078,0.01194277237737078,0.01194277237737078
49565135,0.9254580814874003,0.9523135572848783,0.9545282538681404,0.9670140243226718
50233410,0.616968083727334,0.8933577091603686,0.9452566232775449,0.9574214106364728
50541231,0.02156880925253952,0.026281332777072373,0.028552468625328675,0.028552468625328675
51664538,0.007743562971298996,0.011884582027604099,0.011884582027604099,0.011895756328242555
52004768,0.01030248580754721,0.010377630308928383,0.011434912315689667,0.01172984317864885
52039660,0.010551706091628497,0.01194277237737078,0.01194277237737078,0.01194277237737078
52614032,0.008121275062721383,0.011348945375246916,0.011446422128100823,0.011895756328242555
